SATKER,TGL_DIFF,UP,REALGUP,PAGU,REALISASI,PAGU52,REAL52,PAGU53,REAL53,STATUS
648779,9,36000000,22043200,1455858000,816126920,1176671000,612397920,101995000,101702000,1
401946,4,20000000,16059379,30819119000,2354652634,927824000,453537844,27771349000,723693301,1
406432,9,30000000,28038284,10660867000,2793892361,2861957000,1075157110,5796300000,183401565,1
418412,10,10000000,5000000,2851536000,1206562623,165750000,72001450,2519823000,1059290464,1
414540,3,120000000,65189500,19065522000,8998344901,11350732000,4799106399,1032400000,697045705,1
424220,8,12000000,10000000,6709344000,4784043449,1413630000,669452373,243500000,232500000,1
401943,6,34800000,31992632,26641067000,3302253044,1051444000,512088721,23538000000,1099117347,1
117134,9,30000000,29785205,6906992000,3219194346,6906992000,3219194346,-,-,1
418522,10,6000000,5835149,2268381000,1436940894,780844000,452273395,32000000,32000000,1
662110,28,18000000,15458000,3453866000,1859898566,398886000,161868370,87100000,48911250,1
672851,12,15000000,14871531,4405499000,1939111643,2071211000,883098801,676595000,44128050,1
652208,13,30000000,28001000,6048572000,3424760728,3770025000,1743020212,0,0,1
428233,14,75000000,74246600,6499356000,4483703948,4202902000,2684939946,0,0,1
683996,10,60000000,56451467,17621429000,9290892785,13267582000,6270483666,-,-,1
656617,20,25500000,25454150,3167025000,1911264707,797263000,332170864,-,-,1
7212,22,39000000,38952166,5254068000,2978295124,1704523000,547629347,7000000,0,1
440502,22,20000000,19992506,2211862000,1278444042,841877000,467474891,32000000,32000000,1
7208,7,100000000,99800563,5031143000,3182672019,1704995000,879078148,7000000,0,1
7151,11,60000000,59947500,9878070000,6352540303,2424734000,1765731509,7000000,7000000,1
417641,5,30600000,16033000,8636007000,4134156493,1864327000,890881041,207000000,-,1
406463,5,30000000,20000000,5324344000,3355996783,3386083000,2262483772,0,0,1
98963,29,60000000,56905238,5860182000,3266147268,1810026000,974570597,77500000,77150000,1
449488,1,39000000,35485920,85667342000,49826983987,23741418000,11247204149,53511175000,33448594418,1
567495,15,120000000,117163925,14821595000,4962742550,8198395000,1939865198,1420000000,15328590,1
410382,16,72000000,40239022,12029655000,5859224198,5472555000,1904656889,-,-,1
650117,15,3600000,2961932,471454000,237910535,193250000,85076575,-,-,1
402283,16,7000000,4700000,179194000,82554002,179194000,82554002,0,0,1
7186,21,18000000,17996293,8383238000,4567583772,1627948000,810480852,7000000,-,1
683589,9,60000000,56720000,18405787000,12085351116,13842184000,9130578565,0,0,1
426891,9,80000000,30886200,10551317000,4547315419,6506233000,2443058142,164150000,121623100,1
641482,13,3608400,2405600,10971103000,6172771563,3457160000,1763869032,-,-,1
641600,27,23000000,13840000,3950827000,2269221297,1284695000,830407000,-,-,1
641614,27,60000000,58661650,21315823000,11472119480,10254301000,6022773094,1685949000,212333873,1
98963,10,60000000,58325193,5860182000,3266147268,1810026000,974570597,77500000,77150000,1
402273,14,42000000,37374654,4938056000,2600145370,1310360000,675725546,10000000,10000000,1
426891,16,80000000,48933150,10551317000,4547315419,6506233000,2443058142,164150000,121623100,1
652190,22,45000000,41327720,7096438000,2903603029,2397554000,1337745561,2457733000,-,1
653699,22,20000000,15539793,2138839000,1257383376,914310000,564116572,32000000,21886000,1
119038,28,7400000,7385000,168422000,91748000,168422000,91748000,-,-,1
99225,29,8000000,6218750,315490000,185149782,315490000,185149782,-,-,1
111905,21,3000000,3000000,6625054000,3924848455,279580000,140890000,36000000,35850000,1
406420,3,51000000,38983852,16445313000,9119246783,12046631000,6161983280,0,0,1
426035,7,11865000,6022000,7507473000,4887711138,1266274000,679694384,160000000,150000000,1
416094,12,60000000,59968394,17312666000,9015693210,5558251000,2807652240,242555000,15636000,1
650126,7,6600000,6543711,2668997000,1512774895,723518000,454272491,32000000,31850000,1
418508,9,36000000,33000000,9517075000,4932123426,2402640000,946785344,0,0,1
418896,21,18000000,17999654,1260214000,779607577,684778000,405352463,32000000,32000000,1
419202,20,60000000,30002600,1833685000,863932958,1833685000,863932958,-,-,1
567481,21,84800000,46238260,7522079000,4027816538,3474679000,1662761948,-,-,1
686503,21,60000000,35025000,2343038000,1261660526,1577414000,579347000,0,0,1
626115,24,30000000,29934000,2990095000,1785281428,809853000,377561833,100000000,71449320,1
428211,20,90000000,63544418,21486700000,12153060753,9418729000,3837908188,50000000,44760000,1
99227,32,15000000,10223000,252365000,106857000,252365000,106857000,-,-,0
431158,13,30000000,29810600,9763596000,3179806205,7887574000,1968398203,120292000,17494250,1
675577,14,18000000,15959000,9888967000,1758960948,8308538000,1151477553,438152000,20600000,1
675577,28,18000000,8480100,9888967000,1758960948,8308538000,1151477553,438152000,20600000,1
650113,15,19800000,15510938,4517989000,2265231423,900035000,450806862,19500000,19468000,1
682562,15,120000000,66418099,15958144000,9004325600,5716253000,2414187708,25000000,-,1
99232,15,18000000,10480000,331200000,190339340,331200000,190339340,0,0,1
537880,16,42000000,36708631,1841932000,871491494,1841932000,871491494,-,-,1
401656,26,56250000,56250000,238731394000,100661673256,238596234000,100661673256,135160000,-,1
418523,1,18000000,15807515,10308977000,5092972338,1805790000,798298499,1750000000,497012300,1
110100,5,400000000,337769556,177628052000,77100017649,177628052000,77100017649,-,-,1
641681,6,400000000,286975000,74095791000,38697340127,18880388000,9304817820,746000000,323822290,1
683589,6,60000000,53917345,18405787000,12085351116,13842184000,9130578565,0,0,1
406381,1,48000000,47995500,14388787000,7831208095,9097740000,4439650999,-,-,1
683589,6,60000000,55914500,18405787000,12085351116,13842184000,9130578565,0,0,1
119770,10,300000000,298469454,22643393000,15901614712,13075863000,9164909409,109070000,109057500,1
411146,15,60000000,54151000,4284622000,2295563231,4284622000,2295563231,-,-,1
622372,27,150000000,118546220,16209129000,8260051862,7439281000,3977119627,1600000000,450167554,1
666505,27,500000,500000,947573000,651328749,102220000,74550000,0,0,1
652190,27,45000000,37533290,7096438000,2903603029,2397554000,1337745561,2457733000,-,1
689490,28,80000000,55330529,1885560000,845042536,1885560000,845042536,-,-,1
402282,21,30000000,29755883,4764913000,2858294276,1416282000,806373041,10000000,10000000,1
426041,30,36000000,36000000,6429792000,3602408153,1136584000,458550000,200000000,200000000,1
418304,20,240000000,204556712,159440424000,60790494477,51227421000,20107484296,104427198000,38406842157,1
418511,20,2900000,2900000,580042000,305031218,160850000,63468000,0,0,1
650132,3,15000000,10000000,12005750000,5761223396,533406000,233176000,66000000,54618000,1
7296,8,60000000,57026800,10151885000,5553843121,2243977000,851705445,207000000,7000000,1
418403,30,6000000,3130000,525905000,274990264,163730000,59158907,0,0,1
440555,35,950000,950000,313656000,180348892,44470000,22900000,23560000,23560000,0
418510,7,100000,100000,204683000,104686051,28350000,10508000,0,0,1
622372,7,150000000,140739048,16209129000,8260051862,7439281000,3977119627,1600000000,450167554,1
406402,8,30000000,25186352,9523262000,5786865308,5442466000,3193107308,0,0,1
641478,22,20000000,19135000,18726457000,6439853615,10093786000,1049188000,-,-,1
723010,23,180000000,103080675,174577397000,93879729755,8402188000,3901776113,398040000,397178090,1
98959,5,30000000,29620648,5818674000,3354053795,1715295000,751432948,111000000,77500000,1
98991,5,30000000,27659821,5619549000,3153508449,1339370000,879118164,181500000,181325000,1
309360,27,53013000,53013000,7314619000,4615962794,1283358000,641304000,49000000,49000000,1
99233,28,20000000,10056800,295828000,101421919,295828000,101421919,0,0,1
498592,7,120000000,118024671,410953717000,112857887643,35248906000,17261017976,375603132000,95539868830,1
527940,8,30000000,25347080,1617258000,837392623,1158194000,639014623,-,-,1
99231,13,20000000,19987120,354429000,170834797,354429000,170834797,0,0,1
119137,7,470000000,46500000,29462430000,9361416969,29462430000,9361416969,-,-,1
641698,8,300000000,299640000,50077448000,31365998485,14574164000,8589422910,0,0,1
431133,9,30000000,25199960,9804992000,3366152092,7962376000,2397305987,69507000,2780000,1
667222,6,30000000,27297716,8235631000,4430398535,3526535000,2134814055,249000000,203821225,1
467364,29,42000000,42000000,139908029000,27813704217,20779802000,6386237233,114683495000,18337486424,1
650132,27,15000000,10900000,12005750000,5761223396,533406000,233176000,66000000,54618000,1
579213,27,300000000,158182877,29702590000,18763496924,19129915000,11643533997,610125000,323800000,1
650833,28,15000000,7970000,43290167000,18353284549,39570024000,15505775422,-,-,1
665311,31,300000000,298747500,58075013000,34048655666,14820883000,7785106965,916164000,266611242,1
418507,14,7000000,6999897,2163892000,1219435442,813776000,462143938,32000000,31925000,1
653699,15,20000000,19899574,2138839000,1257383376,914310000,564116572,32000000,21886000,1
680310,6,10000000,9686000,1638353000,814911387,398764000,193930500,32500000,31650000,1
411702,7,60000000,58834300,5169044000,2821587584,5169044000,2821587584,-,-,1
418527,7,1000000,950000,697373000,312270797,178150000,87466300,0,0,1
656595,14,20000000,13229667,3185200000,1765138047,830496000,277964596,0,0,1
682562,14,120000000,106982632,15958144000,9004325600,5716253000,2414187708,25000000,-,1
683593,2,57000000,38983820,15395191000,8407302354,11083905000,5438426266,-,-,1
410382,13,72000000,40737465,12029655000,5859224198,5472555000,1904656889,-,-,1
401944,13,30000000,17483938,29325014000,3238858460,1076688000,635524418,25475636000,880299093,1
663211,15,24000000,22935008,4579316000,2581939917,1508746000,815881847,10000000,10000000,1
650129,22,2000000,1442321,3594619000,1077806630,173290000,93030471,2807674000,710664972,1
654886,8,300000000,292638200,75846139000,46610823617,19774735000,9836935243,0,0,1
641698,8,300000000,299860000,50077448000,31365998485,14574164000,8589422910,0,0,1
525296,9,120000000,63024919,13133208000,4818345985,5213049000,1856899470,3027000000,87285026,1
632009,9,30000000,30000000,2278249000,1626543031,1619744000,852839263,100000000,99166000,1
672851,19,15000000,14914581,4405499000,1939111643,2071211000,883098801,676595000,44128050,1
401949,30,30000000,26937714,9669468000,6111115931,998644000,580701515,6210297000,4277485129,0
678359,5,24000000,16210000,5465228000,3248211791,1638601000,786248000,-,-,1
440557,11,1000000,1000000,172960000,89876725,55190000,24379100,-,-,1
437106,11,48000000,47292114,10114818000,3821261896,1901010000,937396918,4206393000,421212900,1
449752,22,120000000,91067125,11329222000,6834322670,3807463000,1666327895,397834000,-,1
418358,28,21000000,12654600,2153009000,1209619673,1461260000,844667745,-,-,1
656574,19,15000000,14983201,3183354000,1785243641,958506000,300503644,0,0,1
431158,19,30000000,29218100,9763596000,3179806205,7887574000,1968398203,120292000,17494250,1
641635,13,600000000,577710750,182191900000,112527740087,47933482000,23800819424,-,-,1
656485,29,30000000,16709766,3766326000,1973693057,1118279000,306909408,199226000,0,1
656600,29,21000000,13363000,2645913000,1333322588,814350000,221724645,0,0,1
672970,29,4000000,3270000,57383000,32957900,57383000,32957900,0,0,1
686502,58,60000000,50277460,2059227000,1006156872,1566579000,578754149,-,-,0
650829,1,22000000,13260000,11329738000,7433103382,1078933000,559684500,-,-,1
653699,7,20000000,19429441,2138839000,1257383376,914310000,564116572,32000000,21886000,1
681507,8,12500000,7000000,3661326000,1311090672,838290000,467413500,2061730000,447410950,1
406369,9,60000000,50002914,7451461000,5458474402,2169547000,1276733718,100000000,100000000,1
700147,14,90000000,54060000,16892484000,8307655651,4689105000,2169911917,50000000,47200000,1
402282,16,30000000,29451182,4764913000,2858294276,1416282000,806373041,10000000,10000000,1
668529,23,45000000,44801252,8911423000,5261476697,5066858000,3365250390,0,0,1
406402,15,30000000,29900532,9523262000,5786865308,5442466000,3193107308,0,0,1
413256,19,30000000,20922119,21427361000,11498068706,5358221000,3093219288,-,-,1
98942,4,42000000,38228756,18877945000,11957244758,2803926000,1571109751,443000000,391654000,1
650016,5,12000000,11968250,7770871000,2195396304,6058088000,1380352961,18722000,6992000,1
7190,6,75000000,70592000,6117288000,3501845841,1951575000,914856300,7000000,0,1
426050,28,36800000,36800000,6686953000,3639627695,897172000,404910000,111210000,108210000,1
575930,21,18000000,18000000,6353467000,3519107203,1166166000,561088938,326220000,318720000,1
621911,28,300000000,221640112,22405578000,9045174335,11533183000,3336930714,1142659000,484250000,1
560834,13,120000000,61285505,9609672000,4795902244,4263783000,1805930873,103388000,14990000,1
352639,20,300000000,155653000,28236181000,22099330468,8318106000,4981545550,0,0,1
424214,28,60000000,59952500,9236035000,6024099966,1332846000,681321500,193000000,120643000,1
661192,30,20000000,16950000,1612354000,843735366,537068000,248600000,54230000,54000000,1
110808,30,75000000,75000000,7378542000,5077040844,4487200000,2634507011,1433000000,1352860000,1
7144,8,24000000,23781000,6427590000,3341669626,1498746000,509444000,7000000,0,1
690409,31,120000000,106930159,6843574000,3642189661,3443963000,1745440501,25000000,24600000,1
